9.7,2009-12-07 20:49:00 UTC,-73.982257,40.768258,-73.954543,40.777988,5,1450
23.5,2012-11-19 17:41:00 UTC,-73.95448,40.789572,-73.999735,40.738582,1,1451
6.5,2014-02-24 18:22:00 UTC,-73.99436,40.75581,-73.9784,40.75269,1,1452
8.1,2010-06-03 09:02:36 UTC,-74.001479,40.73921,-73.986088,40.743561,1,1453
7.1,2009-02-04 18:18:59 UTC,-73.978002,40.713429,-73.997983,40.711204,1,1454
5.3,2012-02-21 11:53:00 UTC,-73.979707,40.734777,-73.98213,40.742867,5,1455
21.0,2014-10-06 15:16:00 UTC,-73.787992,40.641482,-73.81696,40.709552,1,1456
4.1,2010-02-25 20:14:00 UTC,-73.995275,40.730583,-73.990067,40.734223,5,1457
5.3,2009-11-05 06:47:00 UTC,-73.994605,40.750475,-73.979255,40.752757,3,1458
5.0,2009-01-15 20:22:36 UTC,-73.972232,40.759883,-73.964511,40.754815,1,1459
8.5,2014-09-22 00:19:03 UTC,-73.986909,40.729685,-73.994894,40.745488,1,1460
6.5,2012-08-17 14:53:40 UTC,-74.000116,40.726776,-74.005838,40.740363,1,1461
7.0,2014-02-24 18:22:00 UTC,-73.979372,40.761807,-73.982035,40.773707,1,1462
3.7,2012-07-03 22:34:37 UTC,-73.990739,40.734822,-73.987383,40.729956,3,1463
10.5,2014-10-06 15:16:00 UTC,-73.956412,40.77118,-73.982337,40.770667,4,1464
7.7,2010-10-17 12:18:36 UTC,-73.949483,40.77694,-73.972924,40.748825,1,1465
8.5,2015-02-01 16:58:58 UTC,-73.9980239868164,40.73603820800781,-74.00811767578125,40.717037200927734,1,1466
11.3,2010-02-11 15:33:36 UTC,-73.948556,40.782211,-73.981698,40.763348,1,1467
4.5,2009-11-20 10:54:26 UTC,-73.982824,40.731062,-73.989194,40.738123,1,1468
4.5,2010-12-21 13:08:00 UTC,-73.97279,40.793575,-73.966823,40.803677,1,1469
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755861,1,1470
11.7,2011-10-05 08:14:00 UTC,-74.00812,40.722227,-73.979305,40.761245,1,1471
34.04,2015-06-15 15:39:15 UTC,-73.97205352783203,40.79138946533203,-73.87283325195312,40.77429962158203,2,1472
13.7,2010-04-29 12:28:00 UTC,-73.961264,40.769074,-73.99166,40.749594,1,1473
6.0,2014-05-20 23:09:00 UTC,-73.982347,40.76808,-73.991382,40.77036,3,1474
6.1,2012-07-05 14:18:00 UTC,-73.992507,40.753605,-73.99635,40.743125,1,1475
7.3,2011-02-10 08:55:10 UTC,-74.003646,40.75318,-73.98544,40.753199,1,1476
4.9,2011-10-05 08:14:00 UTC,-73.98975,40.75249,-73.97968,40.752638,1,1477
4.0,2015-01-18 14:21:56 UTC,-73.97146606445312,40.782222747802734,-73.96717834472656,40.788631439208984,1,1478
5.7,2012-02-21 11:53:00 UTC,-74.000552,40.725695,-73.997212,40.737215,1,1479
7.7,2012-06-01 14:48:37 UTC,-73.972617,40.751126,-73.993378,40.750781,1,1480
28.5,2012-05-10 18:43:16 UTC,-73.972034,40.756294,-73.796186,40.71488,1,1481
14.1,2009-06-11 16:17:25 UTC,-73.952913,40.776712,-73.979744,40.750975,1,1482
3.7,2012-07-05 14:18:00 UTC,-73.988522,40.769232,-73.982302,40.767507,1,1483
8.1,2011-07-15 20:27:17 UTC,-73.991094,40.751234,-73.980596,40.76515,2,1484
5.3,2011-03-02 21:58:01 UTC,-74.001913,40.728065,-73.990943,40.728038,1,1485
45.0,2009-12-12 16:17:24 UTC,-73.81939,40.70817,-73.973106,40.762612,2,1486
5.0,2013-04-18 08:48:00 UTC,-74.002297,40.739987,-73.99442,40.749945,1,1487
6.5,2009-11-05 06:47:00 UTC,-73.994935,40.759423,-73.976772,40.765882,1,1488
5.5,2014-02-24 18:22:00 UTC,-73.95409,40.78485,-73.951282,40.777742,1,1489
16.0,2014-10-06 15:16:00 UTC,-73.97894,40.76277,-73.99378,40.73352,1,1490
12.9,2012-07-05 14:18:00 UTC,-73.983767,40.743407,-74.0132,40.716762,2,1491
6.5,2010-04-29 12:28:00 UTC,-73.991228,40.749938,-74.001042,40.756868,1,1492
9.3,2009-06-15 16:08:16 UTC,-73.95603,40.7739,-73.977579,40.792168,3,1493
11.7,2012-03-04 00:57:00 UTC,-73.986152,40.718065,-74.002642,40.739545,1,1494
8.5,2015-04-19 09:02:56 UTC,-73.98246765136719,40.721126556396484,-74.0009765625,40.736228942871094,1,1495
8.0,2013-10-22 17:58:57 UTC,-73.957974,40.776154,-73.959888,40.7585,1,1496
4.9,2009-05-27 20:37:00 UTC,-73.982913,40.769428,-73.994782,40.760243,1,1497
16.1,2012-03-04 00:57:00 UTC,-73.998118,40.740527,-73.95589,40.781992,2,1498
11.5,2015-03-12 07:49:10 UTC,-73.992919921875,40.75828170776367,-73.97075653076172,40.751007080078125,1,1499
9.7,2011-04-18 21:36:04 UTC,-73.98528,40.770816,-73.952684,40.786185,1,1500
9.0,2015-04-01 08:32:55 UTC,-73.9841079711914,40.74922180175781,-74.00759887695312,40.731781005859375,1,1501
5.7,2009-06-15 16:08:16 UTC,-73.963322,40.757738,-73.967421,40.766128,1,1502
5.7,2010-05-30 01:29:56 UTC,-73.985035,40.76108,-73.997806,40.765102,2,1503
6.1,2009-12-07 20:49:00 UTC,-73.985877,40.762088,-73.983643,40.75225,3,1504
6.1,2010-04-29 12:28:00 UTC,-73.982878,40.756688,-73.982388,40.766807,1,1505
9.0,2013-07-18 21:49:17 UTC,-73.962327,40.755237,-73.980331,40.770221,1,1506
10.9,2009-12-07 20:49:00 UTC,-73.987557,40.741803,-73.986,40.777492,1,1507
8.9,2011-03-19 03:32:00 UTC,-74.002205,40.734805,-73.98054,40.760697,3,1508
12.5,2011-10-05 08:14:00 UTC,-73.963962,40.770982,-73.978152,40.757343,3,1509
5.7,2012-07-05 14:18:00 UTC,-73.958142,40.782177,-73.95383,40.766832,1,1510
11.0,2013-03-29 22:41:14 UTC,-74.002582,40.739619,-73.98616,40.762112,1,1511
13.0,2014-02-24 18:22:00 UTC,-73.978847,40.724147,-73.995653,40.74911,1,1512
23.7,2010-04-29 12:28:00 UTC,-74.00044,40.678577,-73.960595,40.775382,1,1513
9.0,2012-11-19 17:41:00 UTC,-74.002067,40.755788,-73.989037,40.749793,1,1514
22.1,2009-12-07 20:49:00 UTC,-73.863912,40.769598,-73.987053,40.749793,1,1515
4.9,2012-07-05 14:18:00 UTC,-73.937852,40.7969,-73.9507,40.800902,1,1516
5.7,2010-12-21 13:08:00 UTC,-73.97508,40.75263,-73.986642,40.744988,2,1517
29.47,2009-12-12 16:17:24 UTC,-73.87083,40.77363,-73.942973,40.844569,1,1518
10.5,2015-03-20 23:29:26 UTC,-73.99049377441406,40.755733489990234,-73.98757934570312,40.748291015625,2,1519
6.1,2011-10-05 08:14:00 UTC,-73.982458,40.731437,-73.985082,40.742975,1,1520
10.0,2013-12-06 14:55:00 UTC,-73.960157,40.779107,-73.979827,40.770952,6,1521
4.5,2012-03-04 00:57:00 UTC,-73.992037,40.744312,-74.002352,40.738652,3,1522
15.7,2010-04-29 12:28:00 UTC,-73.9903,40.700698,-73.977998,40.75222,1,1523
42.33,2013-04-18 08:48:00 UTC,-73.982518,40.756697,-73.865418,40.770742,5,1524
5.3,2012-07-05 14:18:00 UTC,-73.947393,40.779485,-73.951747,40.76967,5,1525
9.5,2014-10-06 15:16:00 UTC,-73.981892,40.745787,-74.008042,40.734812,5,1526
9.3,2011-10-05 08:14:00 UTC,-73.959562,40.76434,-73.98266,40.746818,1,1527
14.5,2010-02-25 20:14:00 UTC,-74.009592,40.703563,-73.976825,40.751872,1,1528
4.5,2009-12-07 20:49:00 UTC,-73.981957,40.746102,-73.973348,40.747185,1,1529
11.7,2010-12-21 13:08:00 UTC,-73.98317,40.781597,-73.993965,40.74106,1,1530
6.0,2015-04-15 07:53:46 UTC,-73.9956283569336,40.74908447265625,-73.98822784423828,40.740821838378906,1,1531
13.0,2014-12-08 21:50:00 UTC,-73.990998,40.760407,-73.994448,40.724722,1,1532
7.7,2010-04-29 12:28:00 UTC,-73.999555,40.733462,-73.988025,40.722665,1,1533
7.3,2012-07-19 01:46:32 UTC,-73.985105,40.768634,-74.005752,40.741149,2,1534
16.5,2010-01-01 01:15:21 UTC,-73.995349,40.744028,-73.953279,40.807241,1,1535
8.5,2011-04-29 22:19:21 UTC,-73.982128,40.762992,-73.994202,40.74626,2,1536
5.7,2012-01-01 13:29:52 UTC,-74.007666,40.740622,-73.996326,40.731974,1,1537
4.5,2011-03-19 03:32:00 UTC,-73.99054,40.73154,-73.984842,40.73794,5,1538
4.9,2011-04-04 21:10:24 UTC,-73.994179,40.745912,-73.981653,40.749628,1,1539
6.9,2009-11-05 06:47:00 UTC,-74.004048,40.72205,-73.988877,40.736663,2,1540
4.9,2011-09-24 08:51:36 UTC,-73.979613,40.786853,-73.9887,40.774684,1,1541
8.0,2014-05-17 15:15:00 UTC,-74.000378,40.73245,-73.995297,40.733402,6,1542
17.0,2013-12-09 15:03:00 UTC,-74.000135,40.719962,-73.966745,40.763032,5,1543
11.0,2014-02-24 18:22:00 UTC,-73.964797,40.755777,-73.949192,40.777787,3,1544
7.0,2013-06-26 16:15:55 UTC,-74.00463,40.741707,-73.995276,40.749535,1,1545
29.3,2011-03-19 03:32:00 UTC,-73.983015,40.738642,-73.981087,40.616463,5,1546
34.5,2013-08-16 10:51:15 UTC,-73.874465,40.774077,-74.001853,40.733668,1,1547
5.0,2014-02-24 18:22:00 UTC,-73.983073,40.742097,-73.992175,40.74295,1,1548
17.0,2009-01-31 02:40:36 UTC,-73.990145,40.740985,-73.969775,40.802183,2,1549
6.9,2010-04-29 12:28:00 UTC,-73.976912,40.753133,-73.95822,40.760502,1,1550
9.0,2013-12-09 15:03:00 UTC,-73.993635,40.742242,-73.987815,40.759902,1,1551
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,1552
4.5,2014-02-24 18:22:00 UTC,-73.969087,40.766667,-73.961375,40.774482,1,1553
14.5,2011-10-18 18:32:01 UTC,-73.965301,40.76184,-73.96332,40.80722,1,1554
13.3,2010-09-25 22:30:17 UTC,-73.989302,40.760414,-73.984933,40.729024,1,1555
11.3,2009-11-01 01:34:58 UTC,-73.983554,40.749823,-73.961111,40.798511,3,1556
12.0,2013-08-15 10:42:41 UTC,-73.99134,40.770411,-73.98568,40.752262,1,1557
6.5,2015-01-22 08:05:20 UTC,-73.97074890136719,40.79586410522461,-73.96704864501953,40.80364227294922,2,1558
9.3,2010-01-07 20:59:52 UTC,-74.006806,40.71995,-73.988033,40.743742,2,1559
4.5,2009-06-20 08:47:13 UTC,-73.988973,40.729929,-73.987603,40.741441,1,1560
4.9,2010-12-21 13:08:00 UTC,-73.999238,40.761433,-73.996465,40.753467,5,1561
13.5,2013-05-20 19:37:34 UTC,-73.973197,40.755287,-73.990513,40.761235,4,1562
11.0,2014-10-24 00:59:16 UTC,-73.994021,40.750927,-73.963682,40.765279,1,1563
15.0,2014-02-24 18:22:00 UTC,-73.981195,40.765212,-73.974317,40.732132,2,1564
4.1,2012-07-19 06:27:00 UTC,-73.99418,40.751235,-74.001187,40.756347,1,1565
11.0,2009-03-21 20:32:25 UTC,-73.982631,40.766321,-73.983714,40.73784,1,1566
3.3,2012-07-05 14:18:00 UTC,-73.985572,40.727405,-73.981548,40.732903,1,1567
7.0,2012-11-19 17:41:00 UTC,-73.958083,40.773303,-73.95992,40.764495,1,1568
6.5,2009-07-04 08:36:00 UTC,-73.996397,40.767338,-73.99037,40.757528,1,1569
4.5,2014-05-20 23:09:00 UTC,-73.98231,40.776217,-73.985327,40.768602,3,1570
3.5,2013-01-03 14:04:29 UTC,-73.955684,40.776486,-73.951588,40.782051,1,1571
