5.5,2012-11-19 17:41:00 UTC,-73.966807,40.80421,-73.959773,40.801237,1,1446
33.3,2011-03-19 03:32:00 UTC,-73.983097,40.76686,-73.960555,40.641165,1,1447
6.9,2010-03-01 14:42:35 UTC,-73.954167,40.763979,-73.956516,40.77999,1,1448
24.0,2014-05-22 22:29:34 UTC,-73.992335,40.753829,-73.920768,40.829517,1,1449
8.5,2012-11-19 17:41:00 UTC,-73.991945,40.749032,-73.99759,40.760555,1,1450
16.5,2010-12-21 13:08:00 UTC,-73.95415,40.784593,-73.989303,40.741768,3,1451
34.269999999999996,2010-12-21 13:08:00 UTC,-73.981685,40.772065,-73.861427,40.768123,1,1452
13.3,2012-03-04 00:57:00 UTC,-74.007913,40.705515,-73.996472,40.755157,1,1453
11.3,2011-08-11 23:35:42 UTC,-74.00614,40.734376,-73.996426,40.696231,1,1454
4.5,2009-05-27 20:37:00 UTC,-73.987473,40.73848,-73.990453,40.745268,1,1455
4.5,2010-02-25 20:14:00 UTC,-74.007318,40.72658,-73.997333,40.736723,1,1456
11.0,2015-02-01 16:58:58 UTC,-73.96453857421875,40.75579833984375,-73.99137115478516,40.73101043701172,5,1457
5.5,2012-11-19 17:41:00 UTC,-73.97981,40.762167,-73.98211,40.769497,1,1458
6.5,2011-07-17 18:50:45 UTC,-74.006588,40.733047,-74.011076,40.715883,1,1459
11.0,2009-03-08 21:10:11 UTC,-73.992913,40.768358,-73.977871,40.734017,1,1460
7.3,2012-03-04 00:57:00 UTC,-73.987792,40.747953,-73.97701,40.732493,1,1461
7.5,2012-09-27 11:37:50 UTC,-73.966351,40.753595,-73.966661,40.76332,1,1462
7.5,2014-02-09 10:48:13 UTC,-73.957621,40.768367,-73.954599,40.783307,2,1463
9.0,2013-04-18 08:48:00 UTC,-73.991317,40.739167,-73.98437,40.754067,1,1464
44.3,2012-12-20 07:18:10 UTC,-73.88524,40.77303,-73.983498,40.756115,1,1465
7.3,2010-08-17 13:30:23 UTC,-73.990607,40.737904,-73.999293,40.722495,1,1466
7.7,2011-12-18 06:33:43 UTC,-73.994316,40.719434,-73.975131,40.744425,1,1467
4.5,2014-03-24 17:32:21 UTC,-73.98638,40.77209,-73.987662,40.767485,1,1468
13.5,2014-10-08 12:59:53 UTC,-73.977825,40.758117,-73.99842,40.72304,1,1469
8.0,2014-12-08 21:50:00 UTC,-73.98365,40.74068,-73.99168,40.74935,6,1470
5.3,2009-07-04 08:36:00 UTC,-73.982448,40.723437,-73.989967,40.734932,1,1471
20.0,2013-06-27 19:03:08 UTC,-73.96855,40.757442,-73.955692,40.809115,1,1472
6.1,2011-06-28 00:04:55 UTC,-73.9994,40.744059,-73.979269,40.758028,1,1473
27.5,2014-09-14 02:03:09 UTC,-73.986991,40.720787,-73.858021,40.725916,2,1474
14.9,2011-10-05 08:14:00 UTC,-73.956615,40.76695,-73.992755,40.748563,5,1475
8.5,2014-02-24 18:22:00 UTC,-73.962022,40.7559,-73.97992,40.749062,4,1476
4.1,2012-03-18 07:13:28 UTC,-73.988186,40.748383,-73.978854,40.752741,1,1477
5.7,2012-01-29 11:14:09 UTC,-73.983579,40.726017,-74.000232,40.726602,1,1478
4.5,2013-04-18 08:48:00 UTC,-74.008015,40.738832,-74.00287,40.733382,1,1479
8.9,2011-04-23 09:24:11 UTC,-73.977012,40.789974,-73.994183,40.759024,1,1480
7.3,2011-02-18 20:52:15 UTC,-73.990888,40.717321,-73.978248,40.741195,1,1481
9.5,2015-02-02 23:38:05 UTC,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2,1482
12.0,2013-12-09 15:03:00 UTC,-74.01473,40.715437,-73.990142,40.719067,1,1483
7.7,2010-10-21 18:07:47 UTC,-73.986916,40.761402,-73.975815,40.782202,1,1484
6.1,2011-06-06 19:40:38 UTC,-73.967347,40.760947,-73.978527,40.772549,2,1485
21.5,2013-01-25 21:22:37 UTC,-73.966095,40.762162,-74.016857,40.707673,2,1486
4.5,2013-03-27 03:35:00 UTC,-73.951685,40.714485,-73.942927,40.720817,6,1487
37.5,2015-02-24 15:02:28 UTC,-73.86289978027344,40.768428802490234,-73.9823226928711,40.764366149902344,5,1488
19.0,2013-12-09 15:03:00 UTC,-73.983827,40.721382,-73.972537,40.765312,1,1489
17.3,2009-01-13 14:25:05 UTC,-73.980118,40.780658,-73.967729,40.802327,1,1490
9.7,2012-07-22 17:30:55 UTC,-73.993518,40.762443,-73.991544,40.760016,1,1491
6.0,2013-12-06 20:16:30 UTC,-73.99375,40.720771,-74.001905,40.73002,1,1492
4.5,2013-10-15 01:29:42 UTC,-73.83517,40.717228,-73.830117,40.70973,1,1493
7.3,2010-04-29 12:28:00 UTC,-74.007235,40.705208,-74.010062,40.72139,2,1494
6.9,2010-04-29 12:28:00 UTC,-73.956512,40.767082,-73.972332,40.765082,1,1495
10.0,2014-12-11 23:19:04 UTC,-73.966319,40.758176,-73.943784,40.776617,1,1496
23.3,2011-03-19 03:32:00 UTC,-73.982702,40.723068,-73.950667,40.826553,1,1497
7.0,2013-09-09 11:39:06 UTC,-73.977983,40.751979,-73.982478,40.746033,1,1498
8.9,2010-12-21 13:08:00 UTC,-73.990958,40.755622,-73.979517,40.759813,4,1499
6.0,2013-12-21 06:21:00 UTC,-73.819965,40.709577,-73.817572,40.72302,1,1500
12.1,2010-04-20 04:17:48 UTC,-73.997217,40.747023,-73.94979,40.785545,1,1501
17.5,2014-05-20 23:09:00 UTC,-73.981477,40.724697,-74.016085,40.716175,2,1502
53.0,2009-12-07 20:49:00 UTC,-73.988735,40.736475,-74.01133,40.776662,1,1503
5.3,2009-05-27 20:37:00 UTC,-73.975118,40.752237,-73.972765,40.761012,2,1504
16.5,2011-10-05 08:14:00 UTC,-74.008025,40.705037,-73.986802,40.755988,1,1505
8.5,2009-05-24 22:40:33 UTC,-73.989097,40.758083,-73.967284,40.760022,1,1506
14.5,2014-05-17 15:15:00 UTC,-73.996312,40.723895,-73.969772,40.687762,1,1507
4.5,2012-03-04 00:57:00 UTC,-73.971963,40.759605,-73.981088,40.763813,2,1508
11.0,2014-12-08 21:50:00 UTC,-74.008647,40.71365,-73.986938,40.750813,1,1509
8.5,2012-03-04 00:57:00 UTC,-73.978313,40.729035,-74.004768,40.721503,1,1510
6.5,2009-11-05 06:47:00 UTC,-73.973133,40.747505,-73.983042,40.760332,1,1511
5.7,2009-02-08 20:22:39 UTC,-73.990399,40.750056,-73.978815,40.742594,1,1512
18.1,2011-02-10 20:18:14 UTC,-73.987156,40.738803,-73.972993,40.6729,1,1513
9.0,2014-05-17 15:15:00 UTC,-74.00848,40.74557,-74.005792,40.725527,6,1514
14.5,2013-06-29 12:02:12 UTC,-74.007465,40.727878,-73.970292,40.75637,1,1515
16.9,2011-04-03 01:08:53 UTC,-73.973826,40.747988,-73.958852,40.716731,1,1516
12.0,2014-06-09 13:01:42 UTC,-73.984812,40.757456,-73.967676,40.766946,1,1517
16.0,2012-11-19 17:41:00 UTC,-73.992052,40.731277,-73.966713,40.7531,3,1518
17.0,2012-11-19 17:41:00 UTC,-73.970288,40.76803,-73.990675,40.751425,3,1519
11.3,2009-05-12 11:53:20 UTC,-73.994536,40.745623,-74.004694,40.710819,1,1520
5.7,2011-02-05 10:05:52 UTC,-73.962508,40.772989,-73.952816,40.779238,1,1521
11.7,2011-03-19 03:32:00 UTC,-73.990485,40.756717,-73.985272,40.71731,5,1522
8.5,2012-06-14 22:23:53 UTC,-73.98683,40.74607,-74.006891,40.716072,1,1523
4.9,2010-04-29 12:28:00 UTC,-73.974498,40.752963,-73.984172,40.747548,5,1524
12.9,2010-02-25 20:14:00 UTC,-73.97987,40.746183,-73.982385,40.724047,1,1525
8.5,2010-06-23 14:55:36 UTC,-73.952528,40.783928,-73.97572,40.781809,1,1526
4.1,2011-09-24 08:51:36 UTC,-73.979267,40.77153,-73.987013,40.776296,1,1527
5.7,2009-01-06 14:12:44 UTC,-73.985395,40.74522,-73.971925,40.764564,2,1528
4.5,2011-12-21 17:37:32 UTC,-74.008741,40.704165,-74.001645,40.707579,1,1529
6.0,2014-02-24 18:22:00 UTC,-73.978495,40.728767,-73.98868,40.734162,6,1530
7.3,2012-02-21 11:53:00 UTC,-74.008448,40.714583,-73.991402,40.736845,1,1531
6.5,2012-08-01 22:08:01 UTC,-73.875847,40.773363,-73.875847,40.773363,2,1532
7.3,2012-01-10 15:24:47 UTC,-73.994092,40.751047,-73.975213,40.759405,2,1533
7.7,2011-04-09 12:22:37 UTC,-73.968324,40.762389,-73.988809,40.742708,2,1534
15.0,2013-04-18 08:48:00 UTC,-73.964098,40.764937,-73.981812,40.746475,1,1535
9.0,2013-12-09 15:03:00 UTC,-73.986557,40.753172,-74.002432,40.760807,1,1536
15.3,2009-04-23 19:04:31 UTC,-73.956927,40.774218,-73.987651,40.760478,2,1537
12.0,2014-10-20 06:11:23 UTC,-73.994079,40.751181,-73.958191,40.764598,1,1538
8.1,2010-06-26 03:38:43 UTC,-73.979849,40.735139,-74.00555,40.726694,1,1539
15.0,2013-06-10 00:12:09 UTC,-73.980025,40.784045,-73.945933,40.838555,2,1540
13.8,2009-03-20 20:59:24 UTC,-73.959865,40.770365,-74.002835,40.733359,1,1541
28.5,2014-05-16 00:42:43 UTC,-73.964884,40.772284,-73.868427,40.859881,1,1542
6.0,2013-04-18 08:48:00 UTC,-73.967152,40.758045,-73.972843,40.75255,1,1543
7.7,2009-11-05 03:18:31 UTC,-74.003167,40.751403,-73.975629,40.764534,1,1544
6.9,2011-03-19 03:32:00 UTC,-74.004303,40.742632,-73.990107,40.767087,5,1545
12.5,2010-04-29 12:28:00 UTC,-74.00305,40.739027,-73.9824,40.77987,1,1546
17.5,2013-05-18 21:51:49 UTC,-73.990415,40.731108,-73.949996,40.784165,2,1547
4.5,2011-09-06 10:03:50 UTC,-74.01192,40.713859,-74.010053,40.721562,1,1548
8.0,2012-11-19 17:41:00 UTC,-73.988382,40.738252,-74.000902,40.746355,1,1549
8.5,2012-03-04 00:57:00 UTC,-73.99481,40.745302,-74.009977,40.723465,1,1550
4.5,2010-04-11 09:45:46 UTC,-73.988755,40.72212,-73.979936,40.717741,1,1551
45.33,2013-09-06 07:34:51 UTC,-74.017491,40.706121,-73.861568,40.768311,1,1552
6.5,2009-10-03 01:31:10 UTC,-73.974452,40.747108,-73.984037,40.727041,1,1553
6.5,2012-07-18 13:24:05 UTC,-73.99295,40.744978,-73.980826,40.741998,1,1554
13.3,2009-07-04 08:36:00 UTC,-73.954062,40.80623,-73.994947,40.750113,1,1555
21.0,2014-01-29 15:31:10 UTC,-74.00632,40.706033,-74.002619,40.760459,1,1556
8.5,2010-02-25 20:14:00 UTC,-74.00142,40.726088,-73.984285,40.754867,5,1557
5.1,2009-02-12 17:51:38 UTC,-74.002574,40.739605,-73.992604,40.742902,1,1558
57.33,2014-10-01 14:38:46 UTC,-73.963464,40.768656,-73.776288,40.645368,1,1559
30.27,2009-11-27 11:26:53 UTC,-73.978795,40.753577,-73.861413,40.76819,2,1560
4.5,2012-12-31 23:06:34 UTC,-73.926568,40.703505,-73.935425,40.708884,2,1561
13.0,2014-12-08 21:50:00 UTC,-74.003272,40.722227,-73.965168,40.710592,1,1562
11.5,2013-12-30 19:23:50 UTC,-73.988335,40.764814,-73.988857,40.748099,1,1563
4.0,2013-10-23 19:40:19 UTC,-73.955827,40.779866,-73.95062,40.782308,1,1564
39.0,2014-05-20 23:09:00 UTC,-74.002867,40.743967,-73.868447,40.846785,5,1565
14.5,2015-02-09 09:12:33 UTC,-73.99345397949219,40.692100524902344,-74.00634002685547,40.72727584838867,1,1566
10.9,2010-04-29 12:28:00 UTC,-73.941122,40.795198,-73.941122,40.795198,1,1567
5.5,2013-12-06 14:55:00 UTC,-74.001137,40.74161,-73.99316,40.740507,1,1568
5.3,2010-01-04 18:34:43 UTC,-74.003305,40.727151,-73.991973,40.735002,1,1569
45.7,2011-07-03 10:36:46 UTC,-73.776686,40.645422,-73.982338,40.666021,2,1570
